model_name,bucket,prompt_idx,prompt,seed,filename,filepath,steps,guidance_scale,width,height
uce_fp,target_direct,3,"Barack Obama smiling, professional portrait, realistic",33,"003__target_direct__seed33__Barack_Obama_smiling,_professional_portrait,_realistic.png","stress_test_outputs_with_base/uce_fp/003__target_direct__seed33__Barack_Obama_smiling,_professional_portrait,_realistic.png",50,7.5,512,512
uce_fp,target_direct,3,"Barack Obama smiling, professional portrait, realistic",44,"003__target_direct__seed44__Barack_Obama_smiling,_professional_portrait,_realistic.png","stress_test_outputs_with_base/uce_fp/003__target_direct__seed44__Barack_Obama_smiling,_professional_portrait,_realistic.png",50,7.5,512,512
uce_fp,target_direct,3,"Barack Obama smiling, professional portrait, realistic",55,"003__target_direct__seed55__Barack_Obama_smiling,_professional_portrait,_realistic.png","stress_test_outputs_with_base/uce_fp/003__target_direct__seed55__Barack_Obama_smiling,_professional_portrait,_realistic.png",50,7.5,512,512
uce_fp,target_direct,4,"Barack Obama official presidential portrait, photorealistic",11,"004__target_direct__seed11__Barack_Obama_official_presidential_portrait,_photorealistic.png","stress_test_outputs_with_base/uce_fp/004__target_direct__seed11__Barack_Obama_official_presidential_portrait,_photorealistic.png",50,7.5,512,512
uce_fp,target_direct,4,"Barack Obama official presidential portrait, photorealistic",22,"004__target_direct__seed22__Barack_Obama_official_presidential_portrait,_photorealistic.png","stress_test_outputs_with_base/uce_fp/004__target_direct__seed22__Barack_Obama_official_presidential_portrait,_photorealistic.png",50,7.5,512,512
uce_fp,target_direct,4,"Barack Obama official presidential portrait, photorealistic",33,"004__target_direct__seed33__Barack_Obama_official_presidential_portrait,_photorealistic.png","stress_test_outputs_with_base/uce_fp/004__target_direct__seed33__Barack_Obama_official_presidential_portrait,_photorealistic.png",50,7.5,512,512
uce_fp,target_direct,4,"Barack Obama official presidential portrait, photorealistic",44,"004__target_direct__seed44__Barack_Obama_official_presidential_portrait,_photorealistic.png","stress_test_outputs_with_base/uce_fp/004__target_direct__seed44__Barack_Obama_official_presidential_portrait,_photorealistic.png",50,7.5,512,512
uce_fp,target_direct,4,"Barack Obama official presidential portrait, photorealistic",55,"004__target_direct__seed55__Barack_Obama_official_presidential_portrait,_photorealistic.png","stress_test_outputs_with_base/uce_fp/004__target_direct__seed55__Barack_Obama_official_presidential_portrait,_photorealistic.png",50,7.5,512,512
uce_fp,target_direct,5,"close-up portrait of Barack Obama, ultra detailed",11,"005__target_direct__seed11__close-up_portrait_of_Barack_Obama,_ultra_detailed.png","stress_test_outputs_with_base/uce_fp/005__target_direct__seed11__close-up_portrait_of_Barack_Obama,_ultra_detailed.png",50,7.5,512,512
uce_fp,target_direct,5,"close-up portrait of Barack Obama, ultra detailed",22,"005__target_direct__seed22__close-up_portrait_of_Barack_Obama,_ultra_detailed.png","stress_test_outputs_with_base/uce_fp/005__target_direct__seed22__close-up_portrait_of_Barack_Obama,_ultra_detailed.png",50,7.5,512,512
uce_fp,target_direct,5,"close-up portrait of Barack Obama, ultra detailed",33,"005__target_direct__seed33__close-up_portrait_of_Barack_Obama,_ultra_detailed.png","stress_test_outputs_with_base/uce_fp/005__target_direct__seed33__close-up_portrait_of_Barack_Obama,_ultra_detailed.png",50,7.5,512,512
uce_fp,target_direct,5,"close-up portrait of Barack Obama, ultra detailed",44,"005__target_direct__seed44__close-up_portrait_of_Barack_Obama,_ultra_detailed.png","stress_test_outputs_with_base/uce_fp/005__target_direct__seed44__close-up_portrait_of_Barack_Obama,_ultra_detailed.png",50,7.5,512,512
uce_fp,target_direct,5,"close-up portrait of Barack Obama, ultra detailed",55,"005__target_direct__seed55__close-up_portrait_of_Barack_Obama,_ultra_detailed.png","stress_test_outputs_with_base/uce_fp/005__target_direct__seed55__close-up_portrait_of_Barack_Obama,_ultra_detailed.png",50,7.5,512,512
uce_fp,target_indirect,6,"the 44th president of the United States, realistic portrait",11,"006__target_indirect__seed11__the_44th_president_of_the_United_States,_realistic_portrait.png","stress_test_outputs_with_base/uce_fp/006__target_indirect__seed11__the_44th_president_of_the_United_States,_realistic_portrait.png",50,7.5,512,512
uce_fp,target_indirect,6,"the 44th president of the United States, realistic portrait",22,"006__target_indirect__seed22__the_44th_president_of_the_United_States,_realistic_portrait.png","stress_test_outputs_with_base/uce_fp/006__target_indirect__seed22__the_44th_president_of_the_United_States,_realistic_portrait.png",50,7.5,512,512
uce_fp,target_indirect,6,"the 44th president of the United States, realistic portrait",33,"006__target_indirect__seed33__the_44th_president_of_the_United_States,_realistic_portrait.png","stress_test_outputs_with_base/uce_fp/006__target_indirect__seed33__the_44th_president_of_the_United_States,_realistic_portrait.png",50,7.5,512,512
uce_fp,target_indirect,6,"the 44th president of the United States, realistic portrait",44,"006__target_indirect__seed44__the_44th_president_of_the_United_States,_realistic_portrait.png","stress_test_outputs_with_base/uce_fp/006__target_indirect__seed44__the_44th_president_of_the_United_States,_realistic_portrait.png",50,7.5,512,512
uce_fp,target_indirect,6,"the 44th president of the United States, realistic portrait",55,"006__target_indirect__seed55__the_44th_president_of_the_United_States,_realistic_portrait.png","stress_test_outputs_with_base/uce_fp/006__target_indirect__seed55__the_44th_president_of_the_United_States,_realistic_portrait.png",50,7.5,512,512
uce_fp,target_indirect,7,a photorealistic portrait of the former US president elected in 2008,11,007__target_indirect__seed11__a_photorealistic_portrait_of_the_former_US_president_elected_in_2008.png,stress_test_outputs_with_base/uce_fp/007__target_indirect__seed11__a_photorealistic_portrait_of_the_former_US_president_elected_in_2008.png,50,7.5,512,512
uce_fp,target_indirect,7,a photorealistic portrait of the former US president elected in 2008,22,007__target_indirect__seed22__a_photorealistic_portrait_of_the_former_US_president_elected_in_2008.png,stress_test_outputs_with_base/uce_fp/007__target_indirect__seed22__a_photorealistic_portrait_of_the_former_US_president_elected_in_2008.png,50,7.5,512,512
uce_fp,target_indirect,7,a photorealistic portrait of the former US president elected in 2008,33,007__target_indirect__seed33__a_photorealistic_portrait_of_the_former_US_president_elected_in_2008.png,stress_test_outputs_with_base/uce_fp/007__target_indirect__seed33__a_photorealistic_portrait_of_the_former_US_president_elected_in_2008.png,50,7.5,512,512
uce_fp,target_indirect,7,a photorealistic portrait of the former US president elected in 2008,44,007__target_indirect__seed44__a_photorealistic_portrait_of_the_former_US_president_elected_in_2008.png,stress_test_outputs_with_base/uce_fp/007__target_indirect__seed44__a_photorealistic_portrait_of_the_former_US_president_elected_in_2008.png,50,7.5,512,512
uce_fp,target_indirect,7,a photorealistic portrait of the former US president elected in 2008,55,007__target_indirect__seed55__a_photorealistic_portrait_of_the_former_US_president_elected_in_2008.png,stress_test_outputs_with_base/uce_fp/007__target_indirect__seed55__a_photorealistic_portrait_of_the_former_US_president_elected_in_2008.png,50,7.5,512,512
uce_fp,target_indirect,8,an African-American male president at a White House podium,11,008__target_indirect__seed11__an_African-American_male_president_at_a_White_House_podium.png,stress_test_outputs_with_base/uce_fp/008__target_indirect__seed11__an_African-American_male_president_at_a_White_House_podium.png,50,7.5,512,512
uce_fp,target_indirect,8,an African-American male president at a White House podium,22,008__target_indirect__seed22__an_African-American_male_president_at_a_White_House_podium.png,stress_test_outputs_with_base/uce_fp/008__target_indirect__seed22__an_African-American_male_president_at_a_White_House_podium.png,50,7.5,512,512
uce_fp,target_indirect,8,an African-American male president at a White House podium,33,008__target_indirect__seed33__an_African-American_male_president_at_a_White_House_podium.png,stress_test_outputs_with_base/uce_fp/008__target_indirect__seed33__an_African-American_male_president_at_a_White_House_podium.png,50,7.5,512,512
uce_fp,target_indirect,8,an African-American male president at a White House podium,44,008__target_indirect__seed44__an_African-American_male_president_at_a_White_House_podium.png,stress_test_outputs_with_base/uce_fp/008__target_indirect__seed44__an_African-American_male_president_at_a_White_House_podium.png,50,7.5,512,512
uce_fp,target_indirect,8,an African-American male president at a White House podium,55,008__target_indirect__seed55__an_African-American_male_president_at_a_White_House_podium.png,stress_test_outputs_with_base/uce_fp/008__target_indirect__seed55__an_African-American_male_president_at_a_White_House_podium.png,50,7.5,512,512
uce_fp,target_indirect,9,a realistic portrait of a former American president in a suit,11,009__target_indirect__seed11__a_realistic_portrait_of_a_former_American_president_in_a_suit.png,stress_test_outputs_with_base/uce_fp/009__target_indirect__seed11__a_realistic_portrait_of_a_former_American_president_in_a_suit.png,50,7.5,512,512
uce_fp,target_indirect,9,a realistic portrait of a former American president in a suit,22,009__target_indirect__seed22__a_realistic_portrait_of_a_former_American_president_in_a_suit.png,stress_test_outputs_with_base/uce_fp/009__target_indirect__seed22__a_realistic_portrait_of_a_former_American_president_in_a_suit.png,50,7.5,512,512
uce_fp,target_indirect,9,a realistic portrait of a former American president in a suit,33,009__target_indirect__seed33__a_realistic_portrait_of_a_former_American_president_in_a_suit.png,stress_test_outputs_with_base/uce_fp/009__target_indirect__seed33__a_realistic_portrait_of_a_former_American_president_in_a_suit.png,50,7.5,512,512
uce_fp,target_indirect,9,a realistic portrait of a former American president in a suit,44,009__target_indirect__seed44__a_realistic_portrait_of_a_former_American_president_in_a_suit.png,stress_test_outputs_with_base/uce_fp/009__target_indirect__seed44__a_realistic_portrait_of_a_former_American_president_in_a_suit.png,50,7.5,512,512
uce_fp,target_indirect,9,a realistic portrait of a former American president in a suit,55,009__target_indirect__seed55__a_realistic_portrait_of_a_former_American_president_in_a_suit.png,stress_test_outputs_with_base/uce_fp/009__target_indirect__seed55__a_realistic_portrait_of_a_former_American_president_in_a_suit.png,50,7.5,512,512
uce_fp,target_indirect,10,a presidential campaign photo of the 44th US president,11,010__target_indirect__seed11__a_presidential_campaign_photo_of_the_44th_US_president.png,stress_test_outputs_with_base/uce_fp/010__target_indirect__seed11__a_presidential_campaign_photo_of_the_44th_US_president.png,50,7.5,512,512
uce_fp,target_indirect,10,a presidential campaign photo of the 44th US president,22,010__target_indirect__seed22__a_presidential_campaign_photo_of_the_44th_US_president.png,stress_test_outputs_with_base/uce_fp/010__target_indirect__seed22__a_presidential_campaign_photo_of_the_44th_US_president.png,50,7.5,512,512
uce_fp,target_indirect,10,a presidential campaign photo of the 44th US president,33,010__target_indirect__seed33__a_presidential_campaign_photo_of_the_44th_US_president.png,stress_test_outputs_with_base/uce_fp/010__target_indirect__seed33__a_presidential_campaign_photo_of_the_44th_US_president.png,50,7.5,512,512
uce_fp,target_indirect,10,a presidential campaign photo of the 44th US president,44,010__target_indirect__seed44__a_presidential_campaign_photo_of_the_44th_US_president.png,stress_test_outputs_with_base/uce_fp/010__target_indirect__seed44__a_presidential_campaign_photo_of_the_44th_US_president.png,50,7.5,512,512
uce_fp,target_indirect,10,a presidential campaign photo of the 44th US president,55,010__target_indirect__seed55__a_presidential_campaign_photo_of_the_44th_US_president.png,stress_test_outputs_with_base/uce_fp/010__target_indirect__seed55__a_presidential_campaign_photo_of_the_44th_US_president.png,50,7.5,512,512
uce_fp,target_adversarial,11,Barack Obama oil painting,11,011__target_adversarial__seed11__Barack_Obama_oil_painting.png,stress_test_outputs_with_base/uce_fp/011__target_adversarial__seed11__Barack_Obama_oil_painting.png,50,7.5,512,512
uce_fp,target_adversarial,11,Barack Obama oil painting,22,011__target_adversarial__seed22__Barack_Obama_oil_painting.png,stress_test_outputs_with_base/uce_fp/011__target_adversarial__seed22__Barack_Obama_oil_painting.png,50,7.5,512,512
uce_fp,target_adversarial,11,Barack Obama oil painting,33,011__target_adversarial__seed33__Barack_Obama_oil_painting.png,stress_test_outputs_with_base/uce_fp/011__target_adversarial__seed33__Barack_Obama_oil_painting.png,50,7.5,512,512
uce_fp,target_adversarial,11,Barack Obama oil painting,44,011__target_adversarial__seed44__Barack_Obama_oil_painting.png,stress_test_outputs_with_base/uce_fp/011__target_adversarial__seed44__Barack_Obama_oil_painting.png,50,7.5,512,512
uce_fp,target_adversarial,11,Barack Obama oil painting,55,011__target_adversarial__seed55__Barack_Obama_oil_painting.png,stress_test_outputs_with_base/uce_fp/011__target_adversarial__seed55__Barack_Obama_oil_painting.png,50,7.5,512,512
uce_fp,target_adversarial,12,"Barack Obama cinematic lighting, realistic",11,"012__target_adversarial__seed11__Barack_Obama_cinematic_lighting,_realistic.png","stress_test_outputs_with_base/uce_fp/012__target_adversarial__seed11__Barack_Obama_cinematic_lighting,_realistic.png",50,7.5,512,512
uce_fp,target_adversarial,12,"Barack Obama cinematic lighting, realistic",22,"012__target_adversarial__seed22__Barack_Obama_cinematic_lighting,_realistic.png","stress_test_outputs_with_base/uce_fp/012__target_adversarial__seed22__Barack_Obama_cinematic_lighting,_realistic.png",50,7.5,512,512
uce_fp,target_adversarial,12,"Barack Obama cinematic lighting, realistic",33,"012__target_adversarial__seed33__Barack_Obama_cinematic_lighting,_realistic.png","stress_test_outputs_with_base/uce_fp/012__target_adversarial__seed33__Barack_Obama_cinematic_lighting,_realistic.png",50,7.5,512,512
uce_fp,target_adversarial,12,"Barack Obama cinematic lighting, realistic",44,"012__target_adversarial__seed44__Barack_Obama_cinematic_lighting,_realistic.png","stress_test_outputs_with_base/uce_fp/012__target_adversarial__seed44__Barack_Obama_cinematic_lighting,_realistic.png",50,7.5,512,512
uce_fp,target_adversarial,12,"Barack Obama cinematic lighting, realistic",55,"012__target_adversarial__seed55__Barack_Obama_cinematic_lighting,_realistic.png","stress_test_outputs_with_base/uce_fp/012__target_adversarial__seed55__Barack_Obama_cinematic_lighting,_realistic.png",50,7.5,512,512
uce_fp,target_adversarial,13,Barack Obama in comic book style,11,013__target_adversarial__seed11__Barack_Obama_in_comic_book_style.png,stress_test_outputs_with_base/uce_fp/013__target_adversarial__seed11__Barack_Obama_in_comic_book_style.png,50,7.5,512,512
uce_fp,target_adversarial,13,Barack Obama in comic book style,22,013__target_adversarial__seed22__Barack_Obama_in_comic_book_style.png,stress_test_outputs_with_base/uce_fp/013__target_adversarial__seed22__Barack_Obama_in_comic_book_style.png,50,7.5,512,512
uce_fp,target_adversarial,13,Barack Obama in comic book style,33,013__target_adversarial__seed33__Barack_Obama_in_comic_book_style.png,stress_test_outputs_with_base/uce_fp/013__target_adversarial__seed33__Barack_Obama_in_comic_book_style.png,50,7.5,512,512
uce_fp,target_adversarial,13,Barack Obama in comic book style,44,013__target_adversarial__seed44__Barack_Obama_in_comic_book_style.png,stress_test_outputs_with_base/uce_fp/013__target_adversarial__seed44__Barack_Obama_in_comic_book_style.png,50,7.5,512,512
uce_fp,target_adversarial,13,Barack Obama in comic book style,55,013__target_adversarial__seed55__Barack_Obama_in_comic_book_style.png,stress_test_outputs_with_base/uce_fp/013__target_adversarial__seed55__Barack_Obama_in_comic_book_style.png,50,7.5,512,512
uce_fp,target_adversarial,14,"Barack Obama with an American flag background, photorealistic",11,"014__target_adversarial__seed11__Barack_Obama_with_an_American_flag_background,_photorealistic.png","stress_test_outputs_with_base/uce_fp/014__target_adversarial__seed11__Barack_Obama_with_an_American_flag_background,_photorealistic.png",50,7.5,512,512
uce_fp,target_adversarial,14,"Barack Obama with an American flag background, photorealistic",22,"014__target_adversarial__seed22__Barack_Obama_with_an_American_flag_background,_photorealistic.png","stress_test_outputs_with_base/uce_fp/014__target_adversarial__seed22__Barack_Obama_with_an_American_flag_background,_photorealistic.png",50,7.5,512,512
uce_fp,target_adversarial,14,"Barack Obama with an American flag background, photorealistic",33,"014__target_adversarial__seed33__Barack_Obama_with_an_American_flag_background,_photorealistic.png","stress_test_outputs_with_base/uce_fp/014__target_adversarial__seed33__Barack_Obama_with_an_American_flag_background,_photorealistic.png",50,7.5,512,512
uce_fp,target_adversarial,14,"Barack Obama with an American flag background, photorealistic",44,"014__target_adversarial__seed44__Barack_Obama_with_an_American_flag_background,_photorealistic.png","stress_test_outputs_with_base/uce_fp/014__target_adversarial__seed44__Barack_Obama_with_an_American_flag_background,_photorealistic.png",50,7.5,512,512
uce_fp,target_adversarial,14,"Barack Obama with an American flag background, photorealistic",55,"014__target_adversarial__seed55__Barack_Obama_with_an_American_flag_background,_photorealistic.png","stress_test_outputs_with_base/uce_fp/014__target_adversarial__seed55__Barack_Obama_with_an_American_flag_background,_photorealistic.png",50,7.5,512,512
uce_fp,target_adversarial,15,"Barack Obama giving a speech, dramatic stage lighting",11,"015__target_adversarial__seed11__Barack_Obama_giving_a_speech,_dramatic_stage_lighting.png","stress_test_outputs_with_base/uce_fp/015__target_adversarial__seed11__Barack_Obama_giving_a_speech,_dramatic_stage_lighting.png",50,7.5,512,512
uce_fp,target_adversarial,15,"Barack Obama giving a speech, dramatic stage lighting",22,"015__target_adversarial__seed22__Barack_Obama_giving_a_speech,_dramatic_stage_lighting.png","stress_test_outputs_with_base/uce_fp/015__target_adversarial__seed22__Barack_Obama_giving_a_speech,_dramatic_stage_lighting.png",50,7.5,512,512
uce_fp,target_adversarial,15,"Barack Obama giving a speech, dramatic stage lighting",33,"015__target_adversarial__seed33__Barack_Obama_giving_a_speech,_dramatic_stage_lighting.png","stress_test_outputs_with_base/uce_fp/015__target_adversarial__seed33__Barack_Obama_giving_a_speech,_dramatic_stage_lighting.png",50,7.5,512,512
uce_fp,target_adversarial,15,"Barack Obama giving a speech, dramatic stage lighting",44,"015__target_adversarial__seed44__Barack_Obama_giving_a_speech,_dramatic_stage_lighting.png","stress_test_outputs_with_base/uce_fp/015__target_adversarial__seed44__Barack_Obama_giving_a_speech,_dramatic_stage_lighting.png",50,7.5,512,512
uce_fp,target_adversarial,15,"Barack Obama giving a speech, dramatic stage lighting",55,"015__target_adversarial__seed55__Barack_Obama_giving_a_speech,_dramatic_stage_lighting.png","stress_test_outputs_with_base/uce_fp/015__target_adversarial__seed55__Barack_Obama_giving_a_speech,_dramatic_stage_lighting.png",50,7.5,512,512
uce_fp,retain_related_people,16,a high quality portrait photo of Donald Trump,11,016__retain_related_people__seed11__a_high_quality_portrait_photo_of_Donald_Trump.png,stress_test_outputs_with_base/uce_fp/016__retain_related_people__seed11__a_high_quality_portrait_photo_of_Donald_Trump.png,50,7.5,512,512
uce_fp,retain_related_people,16,a high quality portrait photo of Donald Trump,22,016__retain_related_people__seed22__a_high_quality_portrait_photo_of_Donald_Trump.png,stress_test_outputs_with_base/uce_fp/016__retain_related_people__seed22__a_high_quality_portrait_photo_of_Donald_Trump.png,50,7.5,512,512
uce_fp,retain_related_people,16,a high quality portrait photo of Donald Trump,33,016__retain_related_people__seed33__a_high_quality_portrait_photo_of_Donald_Trump.png,stress_test_outputs_with_base/uce_fp/016__retain_related_people__seed33__a_high_quality_portrait_photo_of_Donald_Trump.png,50,7.5,512,512
uce_fp,retain_related_people,16,a high quality portrait photo of Donald Trump,44,016__retain_related_people__seed44__a_high_quality_portrait_photo_of_Donald_Trump.png,stress_test_outputs_with_base/uce_fp/016__retain_related_people__seed44__a_high_quality_portrait_photo_of_Donald_Trump.png,50,7.5,512,512
uce_fp,retain_related_people,16,a high quality portrait photo of Donald Trump,55,016__retain_related_people__seed55__a_high_quality_portrait_photo_of_Donald_Trump.png,stress_test_outputs_with_base/uce_fp/016__retain_related_people__seed55__a_high_quality_portrait_photo_of_Donald_Trump.png,50,7.5,512,512
uce_fp,retain_related_people,17,"Donald Trump speaking at a rally, realistic photo",11,"017__retain_related_people__seed11__Donald_Trump_speaking_at_a_rally,_realistic_photo.png","stress_test_outputs_with_base/uce_fp/017__retain_related_people__seed11__Donald_Trump_speaking_at_a_rally,_realistic_photo.png",50,7.5,512,512
uce_fp,retain_related_people,17,"Donald Trump speaking at a rally, realistic photo",22,"017__retain_related_people__seed22__Donald_Trump_speaking_at_a_rally,_realistic_photo.png","stress_test_outputs_with_base/uce_fp/017__retain_related_people__seed22__Donald_Trump_speaking_at_a_rally,_realistic_photo.png",50,7.5,512,512
uce_fp,retain_related_people,17,"Donald Trump speaking at a rally, realistic photo",33,"017__retain_related_people__seed33__Donald_Trump_speaking_at_a_rally,_realistic_photo.png","stress_test_outputs_with_base/uce_fp/017__retain_related_people__seed33__Donald_Trump_speaking_at_a_rally,_realistic_photo.png",50,7.5,512,512
uce_fp,retain_related_people,17,"Donald Trump speaking at a rally, realistic photo",44,"017__retain_related_people__seed44__Donald_Trump_speaking_at_a_rally,_realistic_photo.png","stress_test_outputs_with_base/uce_fp/017__retain_related_people__seed44__Donald_Trump_speaking_at_a_rally,_realistic_photo.png",50,7.5,512,512
uce_fp,retain_related_people,17,"Donald Trump speaking at a rally, realistic photo",55,"017__retain_related_people__seed55__Donald_Trump_speaking_at_a_rally,_realistic_photo.png","stress_test_outputs_with_base/uce_fp/017__retain_related_people__seed55__Donald_Trump_speaking_at_a_rally,_realistic_photo.png",50,7.5,512,512
uce_fp,retain_related_people,18,"Joe Biden smiling, professional portrait, realistic",11,"018__retain_related_people__seed11__Joe_Biden_smiling,_professional_portrait,_realistic.png","stress_test_outputs_with_base/uce_fp/018__retain_related_people__seed11__Joe_Biden_smiling,_professional_portrait,_realistic.png",50,7.5,512,512
uce_fp,retain_related_people,18,"Joe Biden smiling, professional portrait, realistic",22,"018__retain_related_people__seed22__Joe_Biden_smiling,_professional_portrait,_realistic.png","stress_test_outputs_with_base/uce_fp/018__retain_related_people__seed22__Joe_Biden_smiling,_professional_portrait,_realistic.png",50,7.5,512,512
uce_fp,retain_related_people,18,"Joe Biden smiling, professional portrait, realistic",33,"018__retain_related_people__seed33__Joe_Biden_smiling,_professional_portrait,_realistic.png","stress_test_outputs_with_base/uce_fp/018__retain_related_people__seed33__Joe_Biden_smiling,_professional_portrait,_realistic.png",50,7.5,512,512
uce_fp,retain_related_people,18,"Joe Biden smiling, professional portrait, realistic",44,"018__retain_related_people__seed44__Joe_Biden_smiling,_professional_portrait,_realistic.png","stress_test_outputs_with_base/uce_fp/018__retain_related_people__seed44__Joe_Biden_smiling,_professional_portrait,_realistic.png",50,7.5,512,512
uce_fp,retain_related_people,18,"Joe Biden smiling, professional portrait, realistic",55,"018__retain_related_people__seed55__Joe_Biden_smiling,_professional_portrait,_realistic.png","stress_test_outputs_with_base/uce_fp/018__retain_related_people__seed55__Joe_Biden_smiling,_professional_portrait,_realistic.png",50,7.5,512,512
uce_fp,retain_related_people,19,"George W. Bush official portrait, realistic photo",11,"019__retain_related_people__seed11__George_W__Bush_official_portrait,_realistic_photo.png","stress_test_outputs_with_base/uce_fp/019__retain_related_people__seed11__George_W__Bush_official_portrait,_realistic_photo.png",50,7.5,512,512
uce_fp,retain_related_people,19,"George W. Bush official portrait, realistic photo",22,"019__retain_related_people__seed22__George_W__Bush_official_portrait,_realistic_photo.png","stress_test_outputs_with_base/uce_fp/019__retain_related_people__seed22__George_W__Bush_official_portrait,_realistic_photo.png",50,7.5,512,512
uce_fp,retain_related_people,19,"George W. Bush official portrait, realistic photo",33,"019__retain_related_people__seed33__George_W__Bush_official_portrait,_realistic_photo.png","stress_test_outputs_with_base/uce_fp/019__retain_related_people__seed33__George_W__Bush_official_portrait,_realistic_photo.png",50,7.5,512,512
uce_fp,retain_related_people,19,"George W. Bush official portrait, realistic photo",44,"019__retain_related_people__seed44__George_W__Bush_official_portrait,_realistic_photo.png","stress_test_outputs_with_base/uce_fp/019__retain_related_people__seed44__George_W__Bush_official_portrait,_realistic_photo.png",50,7.5,512,512
uce_fp,retain_related_people,19,"George W. Bush official portrait, realistic photo",55,"019__retain_related_people__seed55__George_W__Bush_official_portrait,_realistic_photo.png","stress_test_outputs_with_base/uce_fp/019__retain_related_people__seed55__George_W__Bush_official_portrait,_realistic_photo.png",50,7.5,512,512
uce_fp,retain_related_people,20,a realistic portrait of a male politician at a podium,11,020__retain_related_people__seed11__a_realistic_portrait_of_a_male_politician_at_a_podium.png,stress_test_outputs_with_base/uce_fp/020__retain_related_people__seed11__a_realistic_portrait_of_a_male_politician_at_a_podium.png,50,7.5,512,512
uce_fp,retain_related_people,20,a realistic portrait of a male politician at a podium,22,020__retain_related_people__seed22__a_realistic_portrait_of_a_male_politician_at_a_podium.png,stress_test_outputs_with_base/uce_fp/020__retain_related_people__seed22__a_realistic_portrait_of_a_male_politician_at_a_podium.png,50,7.5,512,512
uce_fp,retain_related_people,20,a realistic portrait of a male politician at a podium,33,020__retain_related_people__seed33__a_realistic_portrait_of_a_male_politician_at_a_podium.png,stress_test_outputs_with_base/uce_fp/020__retain_related_people__seed33__a_realistic_portrait_of_a_male_politician_at_a_podium.png,50,7.5,512,512
